"","id","stratum","block.id","block.size","treatment"
"635","R0635","Removed","rblock13",72,"4"
"636","R0636","Removed","rblock13",72,"7"
"637","R0637","Removed","rblock13",72,"1"
"638","R0638","Removed","rblock13",72,"2"
"639","R0639","Removed","rblock13",72,"2"
"640","R0640","Removed","rblock13",72,"5"
"641","R0641","Removed","rblock13",72,"3"
"642","R0642","Removed","rblock13",72,"0"
"643","R0643","Removed","rblock13",72,"0"
"644","R0644","Removed","rblock13",72,"1"
"645","R0645","Removed","rblock13",72,"6"
"646","R0646","Removed","rblock13",72,"3"
"647","R0647","Removed","rblock13",72,"7"
"648","R0648","Removed","rblock13",72,"5"
"649","R0649","Removed","rblock13",72,"5"
"650","R0650","Removed","rblock13",72,"0"
"651","R0651","Removed","rblock13",72,"2"
"652","R0652","Removed","rblock13",72,"7"
"653","R0653","Removed","rblock13",72,"4"
"654","R0654","Removed","rblock13",72,"1"
"655","R0655","Removed","rblock13",72,"6"
"656","R0656","Removed","rblock13",72,"5"
"657","R0657","Removed","rblock13",72,"0"
"658","R0658","Removed","rblock13",72,"3"
"659","R0659","Removed","rblock13",72,"1"
"660","R0660","Removed","rblock13",72,"6"
"661","R0661","Removed","rblock13",72,"7"
"662","R0662","Removed","rblock13",72,"7"
"663","R0663","Removed","rblock13",72,"2"
"664","R0664","Removed","rblock13",72,"1"
"665","R0665","Removed","rblock13",72,"7"
"666","R0666","Removed","rblock13",72,"7"
"667","R0667","Removed","rblock13",72,"0"
"668","R0668","Removed","rblock13",72,"0"
"669","R0669","Removed","rblock13",72,"7"
"670","R0670","Removed","rblock13",72,"4"
"671","R0671","Removed","rblock13",72,"4"
"672","R0672","Removed","rblock13",72,"6"
"673","R0673","Removed","rblock13",72,"4"
"674","R0674","Removed","rblock13",72,"3"
"675","R0675","Removed","rblock13",72,"1"
"676","R0676","Removed","rblock13",72,"2"
"677","R0677","Removed","rblock13",72,"3"
"678","R0678","Removed","rblock13",72,"2"
"679","R0679","Removed","rblock13",72,"5"
"680","R0680","Removed","rblock13",72,"3"
"681","R0681","Removed","rblock13",72,"7"
"682","R0682","Removed","rblock13",72,"6"
"683","R0683","Removed","rblock13",72,"5"
"684","R0684","Removed","rblock13",72,"5"
"685","R0685","Removed","rblock13",72,"1"
"686","R0686","Removed","rblock13",72,"5"
"687","R0687","Removed","rblock13",72,"4"
"688","R0688","Removed","rblock13",72,"6"
"689","R0689","Removed","rblock14",64,"3"
"690","R0690","Removed","rblock14",64,"5"
"691","R0691","Removed","rblock14",64,"7"
"692","R0692","Removed","rblock14",64,"3"
"693","R0693","Removed","rblock14",64,"1"
"694","R0694","Removed","rblock14",64,"4"
"695","R0695","Removed","rblock14",64,"1"
"696","R0696","Removed","rblock14",64,"0"
"697","R0697","Removed","rblock14",64,"6"
"698","R0698","Removed","rblock14",64,"5"
"699","R0699","Removed","rblock14",64,"4"
"700","R0700","Removed","rblock14",64,"6"
"701","R0701","Removed","rblock14",64,"7"
"702","R0702","Removed","rblock14",64,"0"
"703","R0703","Removed","rblock14",64,"6"
"704","R0704","Removed","rblock14",64,"7"
"705","R0705","Removed","rblock14",64,"6"
"706","R0706","Removed","rblock14",64,"7"
"707","R0707","Removed","rblock14",64,"4"
"708","R0708","Removed","rblock14",64,"0"
"709","R0709","Removed","rblock14",64,"3"
"710","R0710","Removed","rblock14",64,"5"
"711","R0711","Removed","rblock14",64,"5"
"712","R0712","Removed","rblock14",64,"2"
"713","R0713","Removed","rblock14",64,"2"
"714","R0714","Removed","rblock14",64,"3"
"715","R0715","Removed","rblock14",64,"6"
"716","R0716","Removed","rblock14",64,"2"
"717","R0717","Removed","rblock14",64,"1"
"718","R0718","Removed","rblock14",64,"4"
"719","R0719","Removed","rblock14",64,"0"
"720","R0720","Removed","rblock14",64,"3"
"721","R0721","Removed","rblock14",64,"2"
"722","R0722","Removed","rblock14",64,"1"
"723","R0723","Removed","rblock14",64,"4"
"724","R0724","Removed","rblock14",64,"5"
"725","R0725","Removed","rblock14",64,"6"
"726","R0726","Removed","rblock14",64,"7"
"727","R0727","Removed","rblock14",64,"5"
"728","R0728","Removed","rblock14",64,"2"
"729","R0729","Removed","rblock14",64,"4"
"730","R0730","Removed","rblock14",64,"0"
"731","R0731","Removed","rblock14",64,"1"
"732","R0732","Removed","rblock14",64,"2"
"733","R0733","Removed","rblock14",64,"2"
"734","R0734","Removed","rblock14",64,"7"
"735","R0735","Removed","rblock14",64,"1"
"736","R0736","Removed","rblock14",64,"0"
"737","R0737","Removed","rblock14",64,"1"
"738","R0738","Removed","rblock14",64,"4"
"739","R0739","Removed","rblock14",64,"6"
"740","R0740","Removed","rblock14",64,"5"
"741","R0741","Removed","rblock14",64,"2"
"742","R0742","Removed","rblock14",64,"6"
"743","R0743","Removed","rblock14",64,"3"
"744","R0744","Removed","rblock14",64,"1"
"745","R0745","Removed","rblock14",64,"7"
"746","R0746","Removed","rblock14",64,"3"
"747","R0747","Removed","rblock14",64,"0"
"748","R0748","Removed","rblock14",64,"3"
"749","R0749","Removed","rblock14",64,"7"
"750","R0750","Removed","rblock14",64,"4"
"751","R0751","Removed","rblock14",64,"0"
"752","R0752","Removed","rblock14",64,"5"
"753","R0753","Removed","rblock15",80,"1"
"754","R0754","Removed","rblock15",80,"1"
"755","R0755","Removed","rblock15",80,"5"
"756","R0756","Removed","rblock15",80,"3"
"757","R0757","Removed","rblock15",80,"2"
"758","R0758","Removed","rblock15",80,"4"
"759","R0759","Removed","rblock15",80,"6"
"760","R0760","Removed","rblock15",80,"4"
"761","R0761","Removed","rblock15",80,"2"
"762","R0762","Removed","rblock15",80,"7"
"763","R0763","Removed","rblock15",80,"3"
"764","R0764","Removed","rblock15",80,"6"
"765","R0765","Removed","rblock15",80,"0"
"766","R0766","Removed","rblock15",80,"1"
"767","R0767","Removed","rblock15",80,"0"
"768","R0768","Removed","rblock15",80,"7"
"769","R0769","Removed","rblock15",80,"1"
"770","R0770","Removed","rblock15",80,"0"
"771","R0771","Removed","rblock15",80,"6"
"772","R0772","Removed","rblock15",80,"3"
"773","R0773","Removed","rblock15",80,"1"
"774","R0774","Removed","rblock15",80,"2"
"775","R0775","Removed","rblock15",80,"1"
"776","R0776","Removed","rblock15",80,"7"
"777","R0777","Removed","rblock15",80,"5"
"778","R0778","Removed","rblock15",80,"4"
"779","R0779","Removed","rblock15",80,"5"
"780","R0780","Removed","rblock15",80,"2"
"781","R0781","Removed","rblock15",80,"4"
"782","R0782","Removed","rblock15",80,"4"
"783","R0783","Removed","rblock15",80,"6"
"784","R0784","Removed","rblock15",80,"3"
"785","R0785","Removed","rblock15",80,"2"
"786","R0786","Removed","rblock15",80,"2"
"787","R0787","Removed","rblock15",80,"5"
"788","R0788","Removed","rblock15",80,"5"
"789","R0789","Removed","rblock15",80,"2"
"790","R0790","Removed","rblock15",80,"5"
"791","R0791","Removed","rblock15",80,"0"
"792","R0792","Removed","rblock15",80,"6"
"793","R0793","Removed","rblock15",80,"2"
"794","R0794","Removed","rblock15",80,"1"
"795","R0795","Removed","rblock15",80,"6"
"796","R0796","Removed","rblock15",80,"6"
"797","R0797","Removed","rblock15",80,"0"
"798","R0798","Removed","rblock15",80,"5"
"799","R0799","Removed","rblock15",80,"1"
"800","R0800","Removed","rblock15",80,"3"
"801","R0801","Removed","rblock15",80,"2"
"802","R0802","Removed","rblock15",80,"0"
"803","R0803","Removed","rblock15",80,"7"
"804","R0804","Removed","rblock15",80,"1"
"805","R0805","Removed","rblock15",80,"7"
"806","R0806","Removed","rblock15",80,"6"
"807","R0807","Removed","rblock15",80,"1"
"808","R0808","Removed","rblock15",80,"0"
"809","R0809","Removed","rblock15",80,"3"
"810","R0810","Removed","rblock15",80,"7"
"811","R0811","Removed","rblock15",80,"6"
"812","R0812","Removed","rblock15",80,"4"
"813","R0813","Removed","rblock15",80,"0"
"814","R0814","Removed","rblock15",80,"3"
"815","R0815","Removed","rblock15",80,"3"
"816","R0816","Removed","rblock15",80,"0"
"817","R0817","Removed","rblock15",80,"7"
"818","R0818","Removed","rblock15",80,"0"
"819","R0819","Removed","rblock15",80,"4"
"820","R0820","Removed","rblock15",80,"5"
"821","R0821","Removed","rblock15",80,"4"
"822","R0822","Removed","rblock15",80,"5"
"823","R0823","Removed","rblock15",80,"3"
"824","R0824","Removed","rblock15",80,"7"
"825","R0825","Removed","rblock15",80,"4"
"826","R0826","Removed","rblock15",80,"2"
"827","R0827","Removed","rblock15",80,"5"
"828","R0828","Removed","rblock15",80,"6"
"829","R0829","Removed","rblock15",80,"7"
"830","R0830","Removed","rblock15",80,"7"
"831","R0831","Removed","rblock15",80,"3"
"832","R0832","Removed","rblock15",80,"4"
"833","R0833","Removed","rblock16",24,"1"
"834","R0834","Removed","rblock16",24,"5"
"835","R0835","Removed","rblock16",24,"6"
"836","R0836","Removed","rblock16",24,"6"
"837","R0837","Removed","rblock16",24,"3"
"838","R0838","Removed","rblock16",24,"2"
"839","R0839","Removed","rblock16",24,"2"
"840","R0840","Removed","rblock16",24,"0"
"841","R0841","Removed","rblock16",24,"7"
"842","R0842","Removed","rblock16",24,"0"
"843","R0843","Removed","rblock16",24,"5"
"844","R0844","Removed","rblock16",24,"3"
"845","R0845","Removed","rblock16",24,"7"
"846","R0846","Removed","rblock16",24,"3"
"847","R0847","Removed","rblock16",24,"4"
"848","R0848","Removed","rblock16",24,"4"
"849","R0849","Removed","rblock16",24,"2"
"850","R0850","Removed","rblock16",24,"1"
"851","R0851","Removed","rblock16",24,"1"
"852","R0852","Removed","rblock16",24,"7"
"853","R0853","Removed","rblock16",24,"6"
"854","R0854","Removed","rblock16",24,"5"
"855","R0855","Removed","rblock16",24,"0"
"856","R0856","Removed","rblock16",24,"4"
"857","R0857","Removed","rblock17",56,"3"
"858","R0858","Removed","rblock17",56,"0"
"859","R0859","Removed","rblock17",56,"7"
"860","R0860","Removed","rblock17",56,"6"
"861","R0861","Removed","rblock17",56,"6"
"862","R0862","Removed","rblock17",56,"7"
"863","R0863","Removed","rblock17",56,"0"
"864","R0864","Removed","rblock17",56,"0"
"865","R0865","Removed","rblock17",56,"0"
"866","R0866","Removed","rblock17",56,"4"
"867","R0867","Removed","rblock17",56,"3"
"868","R0868","Removed","rblock17",56,"6"
"869","R0869","Removed","rblock17",56,"1"
"870","R0870","Removed","rblock17",56,"2"
"871","R0871","Removed","rblock17",56,"7"
"872","R0872","Removed","rblock17",56,"4"
"873","R0873","Removed","rblock17",56,"2"
"874","R0874","Removed","rblock17",56,"3"
"875","R0875","Removed","rblock17",56,"5"
"876","R0876","Removed","rblock17",56,"1"
"877","R0877","Removed","rblock17",56,"0"
"878","R0878","Removed","rblock17",56,"1"
"879","R0879","Removed","rblock17",56,"0"
"880","R0880","Removed","rblock17",56,"7"
"881","R0881","Removed","rblock17",56,"5"
"882","R0882","Removed","rblock17",56,"1"
"883","R0883","Removed","rblock17",56,"7"
"884","R0884","Removed","rblock17",56,"5"
"885","R0885","Removed","rblock17",56,"2"
"886","R0886","Removed","rblock17",56,"3"
"887","R0887","Removed","rblock17",56,"2"
"888","R0888","Removed","rblock17",56,"6"
"889","R0889","Removed","rblock17",56,"7"
"890","R0890","Removed","rblock17",56,"5"
"891","R0891","Removed","rblock17",56,"1"
"892","R0892","Removed","rblock17",56,"4"
"893","R0893","Removed","rblock17",56,"0"
"894","R0894","Removed","rblock17",56,"6"
"895","R0895","Removed","rblock17",56,"4"
"896","R0896","Removed","rblock17",56,"4"
"897","R0897","Removed","rblock17",56,"1"
"898","R0898","Removed","rblock17",56,"7"
"899","R0899","Removed","rblock17",56,"5"
"900","R0900","Removed","rblock17",56,"6"
"901","R0901","Removed","rblock17",56,"5"
"902","R0902","Removed","rblock17",56,"5"
"903","R0903","Removed","rblock17",56,"3"
"904","R0904","Removed","rblock17",56,"2"
"905","R0905","Removed","rblock17",56,"3"
"906","R0906","Removed","rblock17",56,"1"
"907","R0907","Removed","rblock17",56,"4"
"908","R0908","Removed","rblock17",56,"4"
"909","R0909","Removed","rblock17",56,"3"
"910","R0910","Removed","rblock17",56,"6"
"911","R0911","Removed","rblock17",56,"2"
"912","R0912","Removed","rblock17",56,"2"
"913","R0913","Removed","rblock18",8,"2"
"914","R0914","Removed","rblock18",8,"7"
"915","R0915","Removed","rblock18",8,"5"
"916","R0916","Removed","rblock18",8,"6"
"917","R0917","Removed","rblock18",8,"4"
"918","R0918","Removed","rblock18",8,"3"
"919","R0919","Removed","rblock18",8,"1"
"920","R0920","Removed","rblock18",8,"0"
"921","R0921","Removed","rblock19",48,"4"
"922","R0922","Removed","rblock19",48,"0"
"923","R0923","Removed","rblock19",48,"2"
"924","R0924","Removed","rblock19",48,"3"
"925","R0925","Removed","rblock19",48,"0"
"926","R0926","Removed","rblock19",48,"1"
"927","R0927","Removed","rblock19",48,"7"
"928","R0928","Removed","rblock19",48,"7"
"929","R0929","Removed","rblock19",48,"2"
"930","R0930","Removed","rblock19",48,"7"
"931","R0931","Removed","rblock19",48,"5"
"932","R0932","Removed","rblock19",48,"1"
"933","R0933","Removed","rblock19",48,"6"
"934","R0934","Removed","rblock19",48,"5"
"935","R0935","Removed","rblock19",48,"2"
"936","R0936","Removed","rblock19",48,"7"
"937","R0937","Removed","rblock19",48,"2"
"938","R0938","Removed","rblock19",48,"1"
"939","R0939","Removed","rblock19",48,"6"
"940","R0940","Removed","rblock19",48,"4"
"941","R0941","Removed","rblock19",48,"0"
"942","R0942","Removed","rblock19",48,"1"
"943","R0943","Removed","rblock19",48,"0"
"944","R0944","Removed","rblock19",48,"0"
"945","R0945","Removed","rblock19",48,"4"
"946","R0946","Removed","rblock19",48,"1"
"947","R0947","Removed","rblock19",48,"1"
"948","R0948","Removed","rblock19",48,"5"
"949","R0949","Removed","rblock19",48,"5"
"950","R0950","Removed","rblock19",48,"7"
"951","R0951","Removed","rblock19",48,"2"
"952","R0952","Removed","rblock19",48,"6"
"953","R0953","Removed","rblock19",48,"3"
"954","R0954","Removed","rblock19",48,"6"
"955","R0955","Removed","rblock19",48,"4"
"956","R0956","Removed","rblock19",48,"4"
"957","R0957","Removed","rblock19",48,"3"
"958","R0958","Removed","rblock19",48,"3"
"959","R0959","Removed","rblock19",48,"3"
"960","R0960","Removed","rblock19",48,"5"
"961","R0961","Removed","rblock19",48,"0"
"962","R0962","Removed","rblock19",48,"7"
"963","R0963","Removed","rblock19",48,"6"
"964","R0964","Removed","rblock19",48,"2"
"965","R0965","Removed","rblock19",48,"5"
"966","R0966","Removed","rblock19",48,"6"
"967","R0967","Removed","rblock19",48,"4"
"968","R0968","Removed","rblock19",48,"3"
"969","R0969","Removed","rblock20",72,"3"
"970","R0970","Removed","rblock20",72,"7"
"971","R0971","Removed","rblock20",72,"7"
"972","R0972","Removed","rblock20",72,"7"
"973","R0973","Removed","rblock20",72,"3"
"974","R0974","Removed","rblock20",72,"0"
"975","R0975","Removed","rblock20",72,"2"
"976","R0976","Removed","rblock20",72,"5"
"977","R0977","Removed","rblock20",72,"7"
"978","R0978","Removed","rblock20",72,"7"
"979","R0979","Removed","rblock20",72,"3"
"980","R0980","Removed","rblock20",72,"0"
"981","R0981","Removed","rblock20",72,"0"
"982","R0982","Removed","rblock20",72,"1"
"983","R0983","Removed","rblock20",72,"2"
"984","R0984","Removed","rblock20",72,"7"
"985","R0985","Removed","rblock20",72,"5"
"986","R0986","Removed","rblock20",72,"2"
"987","R0987","Removed","rblock20",72,"0"
"988","R0988","Removed","rblock20",72,"1"
"989","R0989","Removed","rblock20",72,"1"
"990","R0990","Removed","rblock20",72,"6"
"991","R0991","Removed","rblock20",72,"7"
"992","R0992","Removed","rblock20",72,"4"
"993","R0993","Removed","rblock20",72,"5"
"994","R0994","Removed","rblock20",72,"6"
"995","R0995","Removed","rblock20",72,"5"
"996","R0996","Removed","rblock20",72,"0"
"997","R0997","Removed","rblock20",72,"1"
"998","R0998","Removed","rblock20",72,"4"
"999","R0999","Removed","rblock20",72,"2"
"1000","R1000","Removed","rblock20",72,"1"
"1001","R1001","Removed","rblock20",72,"4"
"1002","R1002","Removed","rblock20",72,"1"
"1003","R1003","Removed","rblock20",72,"0"
"1004","R1004","Removed","rblock20",72,"3"
"1005","R1005","Removed","rblock20",72,"4"
"1006","R1006","Removed","rblock20",72,"2"
"1007","R1007","Removed","rblock20",72,"3"
"1008","R1008","Removed","rblock20",72,"5"
"1009","R1009","Removed","rblock20",72,"2"
"1010","R1010","Removed","rblock20",72,"7"
"1011","R1011","Removed","rblock20",72,"6"
"1012","R1012","Removed","rblock20",72,"5"
"1013","R1013","Removed","rblock20",72,"4"
"1014","R1014","Removed","rblock20",72,"6"
"1015","R1015","Removed","rblock20",72,"2"
"1016","R1016","Removed","rblock20",72,"5"
"1017","R1017","Removed","rblock20",72,"3"
"1018","R1018","Removed","rblock20",72,"4"
"1019","R1019","Removed","rblock20",72,"3"
"1020","R1020","Removed","rblock20",72,"5"
"1021","R1021","Removed","rblock20",72,"5"
"1022","R1022","Removed","rblock20",72,"4"
"1023","R1023","Removed","rblock20",72,"2"
"1024","R1024","Removed","rblock20",72,"0"
"1025","R1025","Removed","rblock20",72,"2"
"1026","R1026","Removed","rblock20",72,"6"
"1027","R1027","Removed","rblock20",72,"7"
"1028","R1028","Removed","rblock20",72,"1"
"1029","R1029","Removed","rblock20",72,"0"
"1030","R1030","Removed","rblock20",72,"6"
"1031","R1031","Removed","rblock20",72,"3"
"1032","R1032","Removed","rblock20",72,"4"
"1033","R1033","Removed","rblock20",72,"3"
"1034","R1034","Removed","rblock20",72,"0"
"1035","R1035","Removed","rblock20",72,"1"
"1036","R1036","Removed","rblock20",72,"6"
"1037","R1037","Removed","rblock20",72,"1"
"1038","R1038","Removed","rblock20",72,"4"
"1039","R1039","Removed","rblock20",72,"6"
"1040","R1040","Removed","rblock20",72,"6"
"1041","R1041","Removed","rblock21",48,"4"
"1042","R1042","Removed","rblock21",48,"1"
"1043","R1043","Removed","rblock21",48,"5"
"1044","R1044","Removed","rblock21",48,"6"
"1045","R1045","Removed","rblock21",48,"5"
"1046","R1046","Removed","rblock21",48,"0"
"1047","R1047","Removed","rblock21",48,"0"
"1048","R1048","Removed","rblock21",48,"3"
"1049","R1049","Removed","rblock21",48,"2"
"1050","R1050","Removed","rblock21",48,"1"
"1051","R1051","Removed","rblock21",48,"5"
"1052","R1052","Removed","rblock21",48,"0"
"1053","R1053","Removed","rblock21",48,"2"
"1054","R1054","Removed","rblock21",48,"0"
"1055","R1055","Removed","rblock21",48,"3"
"1056","R1056","Removed","rblock21",48,"3"
"1057","R1057","Removed","rblock21",48,"2"
"1058","R1058","Removed","rblock21",48,"5"
"1059","R1059","Removed","rblock21",48,"1"
"1060","R1060","Removed","rblock21",48,"4"
"1061","R1061","Removed","rblock21",48,"4"
"1062","R1062","Removed","rblock21",48,"0"
"1063","R1063","Removed","rblock21",48,"7"
"1064","R1064","Removed","rblock21",48,"4"
"1065","R1065","Removed","rblock21",48,"1"
"1066","R1066","Removed","rblock21",48,"4"
"1067","R1067","Removed","rblock21",48,"7"
"1068","R1068","Removed","rblock21",48,"6"
"1069","R1069","Removed","rblock21",48,"3"
"1070","R1070","Removed","rblock21",48,"7"
"1071","R1071","Removed","rblock21",48,"1"
"1072","R1072","Removed","rblock21",48,"7"
